pano,city,centre_guess_m,procrustes_m,ransac_m
"v098cUTa1WOscyRTDanXjw,41.882105,-87.624418,.jpg",Chicago,20.94209861755371,1.1096417903900146,1.1089750528335571
"Lt8t0_WUmgCWUn6VUUc5ww,41.857931,-87.639280,.jpg",Chicago,6.519042015075684,4.64617919921875,1.284347653388977
"Juzjl43VRJLOEOfm8ILk1w,41.879185,-87.664377,.jpg",Chicago,11.571248054504395,1.4756077527999878,1.113946557044983
"umyC_mODuKIO4Z8pVAXAbQ,41.892111,-87.665561,.jpg",Chicago,7.415426254272461,1.7916184663772583,2.17578125
"-BEp4KozNWs1bW7ZWuM8Zg,41.883192,-87.675106,.jpg",Chicago,17.196369171142578,3.371910572052002,0.5571773052215576
"xQDuEk3ns_jLlJ-oYfQnJA,41.876940,-87.641035,.jpg",Chicago,7.317115783691406,1.5620547533035278,1.5803028345108032
"-S8e8oBCemnc-bj6lDncBw,41.889138,-87.687282,.jpg",Chicago,4.188241958618164,0.9604642391204834,0.8426664471626282
"26nld5IQ7Go6A3B5CHZ7sw,41.852202,-87.673539,.jpg",Chicago,16.261390686035156,0.998619556427002,0.8670016527175903
"mXaMjKSObCsZCxYVyIU4kQ,41.873228,-87.640962,.jpg",Chicago,16.36913299560547,1.1287779808044434,0.820976197719574
"LvbFZ68VzqgaEvvTGGbb1A,41.868901,-87.672528,.jpg",Chicago,18.18206214904785,1.1860673427581787,0.8280825614929199
"Lz2Rz3Z2tS1kZrVXHtwF5g,41.893638,-87.654285,.jpg",Chicago,11.743807792663574,9.072230339050293,5.12708044052124
"pWBOGVKqkM3GO8u2MzZUwQ,41.875378,-87.641691,.jpg",Chicago,13.331026077270508,2.8859901428222656,4.616889953613281
"loNS3vcew9kUQAKNFPITAA,41.856480,-87.664535,.jpg",Chicago,24.54682731628418,4.938676834106445,0.6042299866676331
"aFknq-U9_rKfltS0G_R0DA,41.893949,-87.657451,.jpg",Chicago,17.824853897094727,0.9414526224136353,1.4025061130523682
"pNCRovNvQ_vRhcDX4klbiQ,41.863428,-87.673731,.jpg",Chicago,17.24417495727539,2.901604175567627,1.6068521738052368
"fUITEw6Kx_OxkqH8OvQ8pg,41.884466,-87.676712,.jpg",Chicago,8.433923721313477,8.76971435546875,0.37904319167137146
"JI-Y7zqdWeFJB7y406C3lw,41.889524,-87.617323,.jpg",Chicago,13.858262062072754,1.126650333404541,2.193624258041382
"mu0qH_rA3NLQAY4I4ZT_sw,41.886221,-87.687405,.jpg",Chicago,14.819580078125,2.150432825088501,2.416313648223877
"KvwOpzyItXX4LFyyC3Qenw,41.875426,-87.628201,.jpg",Chicago,8.474191665649414,2.191776752471924,0.8247242569923401
"usw0H4hk3WIOc0rOQTCGvw,41.879150,-87.690191,.jpg",Chicago,17.59206771850586,0.5479682087898254,0.6998187303543091
"j-4BKACU7lkeY5fPa_V4cg,41.867956,-87.684842,.jpg",Chicago,22.453157424926758,0.9799031019210815,1.9130723476409912
"dfL78Qk4YUUI9FqEPMcrZQ,41.854484,-87.658167,.jpg",Chicago,14.49868106842041,1.1601756811141968,1.3951685428619385
"Zz__rl-e10LaLQjqxHXlUQ,41.888053,-87.624471,.jpg",Chicago,18.566091537475586,2.9921717643737793,0.8297942876815796
"wikUk5szqgH8BhWTmT5aVA,41.882605,-87.682593,.jpg",Chicago,17.24417495727539,2.499115228652954,1.186514973640442
"hB9og0_UBkkFGnFg2KO0OA,41.881105,-87.690218,.jpg",Chicago,17.76363182067871,3.1670541763305664,0.7121877074241638
"G7bKVpQ4EOF2xEutkCNavg,41.864941,-87.644792,.jpg",Chicago,15.229894638061523,3.650254487991333,0.927699863910675
"GitLYt_HAYEoI_sdfdZ4BQ,41.875048,-87.687737,.jpg",Chicago,5.991641998291016,3.804443359375,2.7108521461486816
"PZTkk92kZjYceI7rMrYRlQ,41.855467,-87.649880,.jpg",Chicago,16.28573226928711,1.190942645072937,0.609131932258606
"3P1VvUyqEtUDhjAeKcX-TA,41.856381,-87.673489,.jpg",Chicago,9.519892692565918,2.8327929973602295,0.9498835802078247
"k1wwSJFpmQ0sxng-iBx57A,41.882609,-87.682173,.jpg",Chicago,17.789745330810547,6.893638610839844,4.844226360321045
"p2zL1s4STbvWAJ-LnF-I0w,41.889461,-87.668047,.jpg",Chicago,16.14679527282715,1.7088212966918945,0.4966975152492523
"F6CgJg0Kxh-TR9hv2wFR1g,41.864899,-87.640789,.jpg",Chicago,15.522943496704102,0.8507255911827087,0.983443558216095
"MDd8nA-c6IwgRafxR-KQKA,41.892459,-87.665994,.jpg",Chicago,9.124161720275879,1.0576728582382202,0.5663279891014099
"uLuhl4IgcieMp9CVEVOrSw,41.878436,-87.668541,.jpg",Chicago,21.00731658935547,3.638899326324463,1.7963709831237793
"-Izc09-qVJapTQ1u17QztQ,41.865041,-87.619611,.jpg",Chicago,22.48291015625,1.0732618570327759,1.9999929666519165
"uFCeS2A0GcdGHox8bPWqJA,41.889951,-87.638114,.jpg",Chicago,24.310428619384766,1.470959186553955,1.0406420230865479
"X-nqCnMQV-JRAz6BcW8f5A,41.864045,-87.655884,.jpg",Chicago,16.888383865356445,1.1804174184799194,0.8509213328361511
"A2wJfF-eIWbBirRD7YyN7w,41.884443,-87.636377,.jpg",Chicago,18.023069381713867,4.7995924949646,3.738670587539673
"qpq7lPjqtjYJvR4gT0oYmw,41.879621,-87.647250,.jpg",Chicago,8.945354461669922,1.1202179193496704,1.105168342590332
"8DJPFuJewR3gI3AzG0ppyw,41.877640,-87.686900,.jpg",Chicago,8.684852600097656,0.30572542548179626,0.5373255610466003
"3CMNmliwJvFGmmoThoy_Gw,41.860657,-87.690826,.jpg",Chicago,9.661872863769531,1.9724992513656616,0.7774873375892639
"tiFjJ-BYM24VZZHHsUDKrw,41.876877,-87.632494,.jpg",Chicago,14.6024751663208,2.4539973735809326,1.3477089405059814
"WJgBZAlzw_RxX-tZO6q4Uw,41.892091,-87.667257,.jpg",Chicago,11.967779159545898,1.0614813566207886,0.0919140949845314
"oTrVaaRgs-Sf5aYKOeFz3g,41.891961,-87.672773,.jpg",Chicago,14.330355644226074,6.9572858810424805,0.4476594924926758
"glCSDfVacDA5rv5YnqI-0Q,41.894870,-87.681936,.jpg",Chicago,17.480886459350586,0.16991296410560608,0.34887880086898804
"Y_hHcDz56t9uIT1arYLgTA,41.856932,-87.619810,.jpg",Chicago,4.757019996643066,5.004610538482666,0.3300490975379944
"TnKr50rWSHn_-_LE8WeSkw,41.893889,-87.684357,.jpg",Chicago,23.99676513671875,0.737899661064148,0.7765035033226013
"AvibPgKN0rhz65HbCRwHgA,41.885290,-87.625239,.jpg",Chicago,15.108707427978516,5.984241962432861,1.783212661743164
"9UyoJqgdEkgIpjWGgOi-vw,41.875324,-87.677019,.jpg",Chicago,6.797917366027832,2.531404972076416,1.5325965881347656
"3S5xmH8TTgKXrYciB3Fs3A,41.857858,-87.661429,.jpg",Chicago,18.922719955444336,4.122653007507324,2.645350456237793
"NYt1_uzZETNv8wJrv-faBQ,41.863282,-87.659012,.jpg",Chicago,8.097702980041504,0.9234992265701294,1.243146538734436
"ALxqxZ7-dftVYU0rR3d6qw,41.873030,-87.680087,.jpg",Chicago,7.993073463439941,9.154745101928711,8.115857124328613
"hEWGcdnkXi9_zHyrjaRmRw,41.892461,-87.653223,.jpg",Chicago,8.83395004272461,4.0311126708984375,1.9570860862731934
"0vXxjpLHO_ppCwSHlCvBbA,41.879459,-87.682050,.jpg",Chicago,18.610044479370117,0.33343130350112915,0.7943704724311829
"4p4H0EOfUUCoFZ8vxCWo5Q,41.861127,-87.685958,.jpg",Chicago,12.810117721557617,0.6751759648323059,0.2884591817855835
"0PganlM45xfaPhBKuwAUIw,41.877177,-87.666581,.jpg",Chicago,15.697803497314453,12.671358108520508,1.7857108116149902
"6L1jR4App9HUFofdr3LMKQ,41.883206,-87.633861,.jpg",Chicago,5.031454086303711,0.6435059905052185,1.0872037410736084
"_KZQQJef0UNiKoyoqyF7uw,41.870234,-87.643789,.jpg",Chicago,20.38039207458496,1.0868726968765259,5.294651508331299
"8QcxzRrpv2MlPuucoEMWWA,41.879968,-87.617631,.jpg",Chicago,3.1331663131713867,2.317760705947876,1.4836101531982422
"ERVAYEdFi3GtfZTUIWKGHw,41.859560,-87.669763,.jpg",Chicago,13.159053802490234,0.9295009970664978,0.5752205848693848
"2XdIJQsavdzSJuq9TfdYSg,41.878382,-87.630749,.jpg",Chicago,11.329618453979492,2.0879549980163574,2.301595687866211
"w0htLff0Uoh5prIqQuAeTg,41.867330,-87.634321,.jpg",Chicago,15.798419952392578,2.2852556705474854,1.8310388326644897
"agl3wuGpvOctLhrURi0eSg,41.861411,-87.618063,.jpg",Chicago,17.024539947509766,10.967894554138184,3.6031665802001953
"-DPsUZCxedknT0Dpm_V3aQ,41.860161,-87.628966,.jpg",Chicago,13.419876098632812,1.1588902473449707,1.5711002349853516
"wH30dTzPkYUbgunvzRkuuw,41.883972,-87.682735,.jpg",Chicago,12.597688674926758,0.9218183755874634,0.3672429025173187
"CLvCqQXp6efLNCoA-e3WMg,41.877158,-87.653964,.jpg",Chicago,24.39100456237793,5.945760726928711,2.032677412033081
"Fu0-UCLMUC3IhXcej789MA,41.873205,-87.665074,.jpg",Chicago,19.63671875,3.7278194427490234,0.6032364964485168
"W1XJUiXtTR0fbRtP8nOMFg,41.885202,-87.686505,.jpg",Chicago,12.422042846679688,2.296326160430908,0.29445213079452515
"2lpXmxcWkyZ3cE0B_GzruQ,41.863821,-87.671295,.jpg",Chicago,7.699619770050049,0.7456295490264893,0.7650485634803772
"rW_qGBq4vrve5xYCPgzyDQ,41.883738,-87.688848,.jpg",Chicago,19.097240447998047,1.1348360776901245,2.0891528129577637
"uFkws36gH3p2gpAm4-INcg,41.892979,-87.655836,.jpg",Chicago,12.902554512023926,1.1255567073822021,1.1990984678268433
"f4YnlBCXwZTC3RZzg6S03w,41.875272,-87.650477,.jpg",Chicago,17.075727462768555,20.994131088256836,26.97999382019043
"_TBWoGUsOOMa6-sjlk9oqg,41.873160,-87.625589,.jpg",Chicago,12.198293685913086,1.9010872840881348,2.308570384979248
"jawkx1CfVOu6Kk5clUPJMg,41.893882,-87.642260,.jpg",Chicago,17.764677047729492,3.4489059448242188,2.672995090484619
"wTsP3C1Eo4vF5E0PMBqL3Q,41.868751,-87.645343,.jpg",Chicago,4.539980411529541,0.9301229119300842,0.4196701943874359
"s4WFTZFzKzEF9a-oT0DxWA,41.854941,-87.668579,.jpg",Chicago,13.872100830078125,0.7962533831596375,0.6694509387016296
"DlLML41IvHvRTee0l7-Nlg,41.888547,-87.620654,.jpg",Chicago,9.107866287231445,7.991163730621338,6.296513557434082
"W3c0sAG78eYLMgSqYRvzSw,41.894811,-87.688925,.jpg",Chicago,12.839075088500977,2.4480319023132324,3.505601644515991
"Ho2YS3j91zJB20tHrdWrqg,41.871888,-87.624581,.jpg",Chicago,17.589956283569336,1.4693011045455933,0.4609082341194153
"Xh0-qsFP6V9OjKP1gu3f_A,41.881709,-87.653823,.jpg",Chicago,15.150028228759766,1.3010714054107666,0.3720092177391052
"xyjhN6br3bikumtszKzp7w,41.884042,-87.663718,.jpg",Chicago,22.0301570892334,2.9538118839263916,0.6929528713226318
"s0AOwBjYYYLspo1a3-EcCg,41.860309,-87.690827,.jpg",Chicago,7.946475028991699,3.78060245513916,1.7767040729522705
"HAowTPtDQgnxjv6Qh6pcnA,41.886341,-87.636344,.jpg",Chicago,24.783472061157227,8.31910514831543,2.0408151149749756
"vBCTp6nSf4ZY99DxyYjlkg,41.859980,-87.617847,.jpg",Chicago,18.01482582092285,6.125925064086914,8.651683807373047
"YUUP4P2xuojhuBUEiRKQBg,41.864226,-87.630373,.jpg",Chicago,3.980630397796631,5.420446395874023,0.8919582962989807
"W8q_pqJUTWm7xMikijB4lA,41.853001,-87.683713,.jpg",Chicago,4.030081272125244,0.585717499256134,0.9724801182746887
"OQxAisED12Wsdmys9PsOhw,41.853912,-87.661227,.jpg",Chicago,11.930482864379883,1.2700327634811401,1.5227800607681274
"Egkm3dS7xbaS-_imKeF03A,41.855936,-87.639926,.jpg",Chicago,14.392417907714844,1.5114052295684814,2.096280097961426
"pSwj4fT6-g9r4Bxy_KJBuw,41.888906,-87.676823,.jpg",Chicago,17.65738868713379,1.2205491065979004,0.6756734848022461
"W8OFamLqDlgWY5vB1fuGLQ,41.891879,-87.671244,.jpg",Chicago,17.268564224243164,1.0507384538650513,1.6931904554367065
"8Wd6uGk1h7e060gH-PeE7Q,41.873346,-87.666665,.jpg",Chicago,11.861281394958496,2.7897956371307373,2.103659152984619
"7iAvrbzUa0gGYRwCBZlPjA,41.894362,-87.654516,.jpg",Chicago,9.127553939819336,1.4205408096313477,1.3107638359069824
"aJRWFc43ZN_RZ7Psn15Y0Q,41.883239,-87.665765,.jpg",Chicago,9.972079277038574,4.206584453582764,0.6346182823181152
"mjZQ_AMeCj400_Xq8xEAdQ,41.878771,-87.676566,.jpg",Chicago,17.120254516601562,0.2543003261089325,0.5055602192878723
"xCB9vCgkJYvX1EBFHikRwQ,41.878708,-87.672915,.jpg",Chicago,19.604856491088867,0.8178455829620361,0.43662896752357483
"TRlJDTKFlblQa9UQJraCNw,41.857117,-87.684766,.jpg",Chicago,20.94209861755371,6.257506370544434,4.31489896774292
"KPiL-dI6p0G2J_Ido12qKQ,41.855569,-87.663808,.jpg",Chicago,11.661297798156738,0.10826552659273148,0.31697437167167664
"XJ_Gb4WmrwFkqHYWUjSOLw,41.878149,-87.620759,.jpg",Chicago,16.950210571289062,1.7637020349502563,2.355349540710449
"URoIJ6QxC3AAnWDUHA_oIg,41.879375,-87.638254,.jpg",Chicago,11.372695922851562,9.473121643066406,13.365752220153809
"_W2aKukL4Cj5gC1pGPbSjw,41.892538,-87.651098,.jpg",Chicago,14.13728141784668,3.807567596435547,2.297713041305542
"IDu7lNOFY2PFQx2FS_fmUQ,41.894965,-87.624153,.jpg",Chicago,9.316822052001953,1.722936987876892,1.1868884563446045
"9ZcyA2L1GUlnrtNZ282bAA,41.855933,-87.669629,.jpg",Chicago,6.42242956161499,0.7892487645149231,0.8310897350311279
"6FZUoaFDhHTmuhjxzLughQ,41.869708,-87.665142,.jpg",Chicago,8.278371810913086,1.3686143159866333,0.5851471424102783
"sT0JYIyxJBUId46l9NVJuw,41.884436,-87.650585,.jpg",Chicago,12.17391300201416,3.0768895149230957,0.9402186274528503
"X9Bt6XJ0iPQ98x3F2vytLQ,41.858781,-87.643825,.jpg",Chicago,24.470809936523438,21.30948829650879,47.81982421875
"f0vuSSwB2zIwKbzsl0Z0MQ,41.880798,-87.655959,.jpg",Chicago,13.701498985290527,10.901333808898926,0.10984905064105988
"nPKQh2tFNPG7H5GQdMXs3w,41.875818,-87.687347,.jpg",Chicago,18.01276397705078,7.830787658691406,2.2931673526763916
"KPc_umXTzZaAdlTV0oCr1A,41.874494,-87.685630,.jpg",Chicago,19.137388229370117,4.090396881103516,1.523295521736145
"wLyPxahWmRsOEDfU170yPw,41.887120,-87.654030,.jpg",Chicago,13.301278114318848,1.627454400062561,1.6213364601135254
"COlXqwwGnDnVD4CUmqBnLQ,41.878912,-87.685819,.jpg",Chicago,8.704073905944824,2.4189932346343994,1.3662220239639282
"My8sGDE9iuc-dDxYSxtJ_g,41.858291,-87.658275,.jpg",Chicago,9.796743392944336,1.138486385345459,0.40216365456581116
"qpb62tQ7g5VcwtK2XXZ6dg,41.864263,-87.642109,.jpg",Chicago,16.520814895629883,0.9678183197975159,0.8787652254104614
"Iwuh5bryt9o-bUeUm9pBfw,41.892569,-87.622519,.jpg",Chicago,18.080673217773438,2.5430145263671875,2.247185230255127
"h-Qv30oCBxlY-ZgMzAjFtA,41.880811,-87.655214,.jpg",Chicago,16.91950798034668,0.3028720021247864,1.3205307722091675
"xzV68D6q08hcnc6ECYVvHA,41.882294,-87.653202,.jpg",Chicago,10.43789291381836,0.6655435562133789,0.9653899073600769
"aa8yvjJUmFi-nBcsc4Znnw,41.881625,-87.688075,.jpg",Chicago,5.64921760559082,3.101120710372925,2.065274953842163
"IhQ5hRd0ukBitNB3i0aRIw,41.886359,-87.633970,.jpg",Chicago,15.94815731048584,14.312732696533203,22.990215301513672
"OkBYpbwwv_6g5RWOcMkZLQ,41.875405,-87.670408,.jpg",Chicago,9.0506010055542,0.37533384561538696,2.6288914680480957
"XnawesZRe2xIdDodcvgtug,41.885343,-87.690250,.jpg",Chicago,17.417034149169922,1.2355366945266724,1.1628414392471313
"cWpmXwDEl1UE5yi9p2z26A,41.873255,-87.667417,.jpg",Chicago,13.38107681274414,15.753995895385742,3.090636968612671
"V0Wef8uRt8CZHD1943988Q,41.871963,-87.643679,.jpg",Chicago,12.293821334838867,1.6059578657150269,0.7649499773979187
"JYR8YVFe4Y6e48wETuWmPw,41.876705,-87.643495,.jpg",Chicago,10.748162269592285,2.2173120975494385,1.340864658355713
"nxTiJkL2iqyZe7r0mqXdrw,41.887526,-87.632455,.jpg",Chicago,12.358098030090332,5.377930641174316,6.286385536193848
"n65cpXpWJx2du5_GTBlpMQ,41.852419,-87.638454,.jpg",Chicago,10.951821327209473,4.909397602081299,3.6165387630462646
"DGuYelK6dVIYcibKyECD6A,41.892316,-87.674948,.jpg",Chicago,10.664913177490234,2.7773079872131348,1.4149740934371948
"Gxovca2yRNR-MdOhDA-VLA,41.891832,-87.680316,.jpg",Chicago,13.832779884338379,6.580677032470703,1.6578927040100098
"IV175WXSB-sd_esVAzSM6A,41.853313,-87.641277,.jpg",Chicago,12.245392799377441,3.4619462490081787,4.1288251876831055
"QQH27txCbhNAEdqy6W1axA,41.890923,-87.635555,.jpg",Chicago,19.826189041137695,1.4330689907073975,3.006108283996582
"AH171mq6XZZorUTQr7DVJA,41.876560,-87.645712,.jpg",Chicago,13.710530281066895,14.901244163513184,20.70545768737793
"2BvOwlN4SXtLtTBGjzCBUA,41.880236,-87.686604,.jpg",Chicago,15.519752502441406,0.824985146522522,0.9641111493110657
"880ttL5kY3dZjYIPKR_n-A,41.882962,-87.690297,.jpg",Chicago,7.593580722808838,0.6414619088172913,1.0752636194229126
"ZuprXx2fNXO1K8p7DTpxLw,41.893952,-87.685783,.jpg",Chicago,14.554924011230469,0.5408661961555481,0.9720608592033386
"M75WNIS5vygB-E-Ay3P8nQ,41.865909,-87.672295,.jpg",Chicago,8.926651954650879,2.874643325805664,1.4804532527923584
"9o-Hzdkm-wtAH-bYQJKM-Q,41.869866,-87.646897,.jpg",Chicago,19.07259178161621,2.822209119796753,2.3018441200256348
"Ra9rwXcOGx6q6dopSa9Dhg,41.852174,-87.632289,.jpg",Chicago,16.61197853088379,1.3794316053390503,0.8491966128349304
"AOHYxWqzJ9F6YvdYq-w1yg,41.878161,-87.671693,.jpg",Chicago,17.809221267700195,2.1133053302764893,1.479828953742981
"uVts0X2nJQBWEstjbf1-pg,41.867358,-87.648518,.jpg",Chicago,13.270063400268555,4.770442008972168,5.968929290771484
"rjPJ5T9D5KFM076gGu6y1g,41.863240,-87.668184,.jpg",Chicago,8.884254455566406,1.5092179775238037,1.2201871871948242
"N4V7bG-tojm5fAh8m84aBQ,41.865972,-87.634881,.jpg",Chicago,16.304344177246094,8.20279598236084,1.473191738128662
"tYoR83hHgcxGvwnHERqzyg,41.858734,-87.660449,.jpg",Chicago,14.80829906463623,4.562265396118164,1.4972831010818481
"7GhyrRgFnfItygBESFBLiQ,41.880647,-87.633423,.jpg",Chicago,7.108588218688965,3.057269811630249,3.75665283203125
"QBQWn4eYP0O1SrNG4eoMmQ,41.893039,-87.628084,.jpg",Chicago,9.154638290405273,1.1805959939956665,2.2627217769622803
"4sveNUzuV3T3mFAepXFvbA,41.892449,-87.629913,.jpg",Chicago,5.5630998611450195,0.7255841493606567,0.5397810935974121
"G2t0S49a6XYK4RhjKKgNjA,41.879934,-87.671732,.jpg",Chicago,6.376972675323486,0.5803825855255127,1.3388184309005737
"LSkpShrrh_a4YAs40mgjWw,41.867399,-87.661222,.jpg",Chicago,8.103816032409668,1.0916944742202759,2.168980598449707
"ff3zZ7IM3qUqFoPiomMKDw,41.895014,-87.664001,.jpg",Chicago,9.862860679626465,1.4498845338821411,1.601867914199829
"qm7FpyP9k1aD2VJDNASucg,41.874642,-87.627551,.jpg",Chicago,17.065210342407227,1.0594658851623535,0.8250095248222351
"iD7KUgZJSbc0t5tjElznUA,41.872042,-87.684360,.jpg",Chicago,17.214357376098633,0.3897119462490082,1.209506869316101
"jLkEGYtJsBi7yLJnRP5bIw,41.867514,-87.643711,.jpg",Chicago,8.91555118560791,0.1485854685306549,0.22973224520683289
"HoJqaxz0Kkhr6zX88jHOWg,41.893919,-87.641345,.jpg",Chicago,14.858372688293457,0.8724844455718994,1.0014177560806274
"KsKMfR5l8DzBuMAGreMurg,41.890051,-87.627726,.jpg",Chicago,6.790628910064697,1.8028390407562256,1.6192125082015991
"0c66s1VeW7eQNQwEOLd0VA,41.891430,-87.676911,.jpg",Chicago,15.15166187286377,0.8518838882446289,0.6253237724304199
"PspzH5OTYK7iI6hwOzGbJA,41.870268,-87.680786,.jpg",Chicago,21.585973739624023,38.5274658203125,41.23489761352539
"cgOBo1qrq0gMQHQ8FijJ_A,41.892088,-87.641852,.jpg",Chicago,0.8900960087776184,4.945084571838379,0.7823010683059692
"YEurlGZhxAvOSjWMbE8jbw,41.878737,-87.627659,.jpg",Chicago,13.952183723449707,1.81499445438385,1.4255582094192505
"L9IMaPrkJSm3fe1Ds03OnQ,41.864656,-87.649748,.jpg",Chicago,14.817910194396973,5.504283905029297,0.514211893081665
"ZzZBDz9G8c_y2PmCVBmUGg,41.878640,-87.636923,.jpg",Chicago,6.6775736808776855,6.626247882843018,9.755049705505371
"iV40Y6DNQeKyxzgPkb7AYA,41.860658,-87.661358,.jpg",Chicago,12.564726829528809,0.995133101940155,0.6742990612983704
"mKH9ZytlfgxsTZ-AMcjbOQ,41.888831,-87.684829,.jpg",Chicago,16.521188735961914,1.8789803981781006,1.0763471126556396
"sTbT7tS9yRkZxTj0iNyAVQ,41.874401,-87.652187,.jpg",Chicago,16.757770538330078,1.2672638893127441,0.6081885099411011
"r5S_pbV4ZtvgrACUcyiJHQ,41.866102,-87.659513,.jpg",Chicago,7.017448902130127,0.8620291352272034,0.8082733750343323
"rjwy2ZpTW6q6TsWryeYERw,41.882729,-87.670576,.jpg",Chicago,18.988027572631836,2.135780096054077,1.2633148431777954
"To9TN31A7aN9v4f5g_MrQQ,41.889718,-87.623428,.jpg",Chicago,9.522493362426758,24.238176345825195,22.321918487548828
"3-YSvs6fxs-3fvpV8A4HhQ,41.866288,-87.627497,.jpg",Chicago,20.237760543823242,3.7254698276519775,1.6190271377563477
"0ozp_CYoecd0U8dXn-N2fw,41.859605,-87.623178,.jpg",Chicago,13.585358619689941,7.646992206573486,8.782380104064941
"U0brCAYsWppaDXprCXy8RQ,41.862407,-87.617505,.jpg",Chicago,18.14798927307129,29.0892276763916,28.64756965637207
"qITkxOl9KdULbHoPobaEHg,41.876762,-87.670672,.jpg",Chicago,18.358230590820312,5.569822788238525,0.5793505311012268
"KHk5Iklu7CpTOtVbcN8csw,41.875253,-87.625184,.jpg",Chicago,11.773285865783691,16.088428497314453,23.048234939575195
"gAJGGIOvfwdOOYD4tYIdxA,41.888689,-87.654583,.jpg",Chicago,12.352086067199707,0.9110651612281799,0.5788564085960388
"G90-4Ujoi3D0etnO4GyOAA,41.890057,-87.628628,.jpg",Chicago,5.80271577835083,2.551146984100342,2.641158103942871
"cHpy8FnSQSnU-7FWAWlBRQ,41.886143,-87.668285,.jpg",Chicago,3.228515863418579,1.2606021165847778,1.6782475709915161
"4m8k1b2mR6xMdJ12sR4RYQ,41.893282,-87.627119,.jpg",Chicago,19.537809371948242,5.953280448913574,2.2798409461975098
"Hmgbn5rC3YMDUj0QF8zB9A,41.885966,-87.653079,.jpg",Chicago,21.518484115600586,8.501439094543457,2.8802669048309326
"HBeg_R51SGN8wRDLKbN9KA,41.865830,-87.622796,.jpg",Chicago,8.796032905578613,1.2679994106292725,1.200568675994873
"3rZ2zMu5lWF6yySjYaCl7g,41.856683,-87.663722,.jpg",Chicago,13.37459945678711,1.0243290662765503,1.512157678604126
"zDz2_UFAKwjKb0OrzD7L8w,41.866424,-87.683926,.jpg",Chicago,18.925334930419922,7.051623344421387,0.7547683119773865
"BvcPy8mMMboAA-MYk4HjIQ,41.889058,-87.640362,.jpg",Chicago,15.335197448730469,0.6772077679634094,0.35480955243110657
"ghQbP3cuiZjfoOMbUMPfjg,41.890872,-87.673243,.jpg",Chicago,14.354523658752441,1.0020711421966553,0.809185802936554
"Ui0IkAyD7U9Z22dRrkvmVA,41.879935,-87.672985,.jpg",Chicago,11.918025016784668,3.948464870452881,1.8941634893417358
"fK0xColYZ9gwaQ18icaURg,41.875441,-87.666912,.jpg",Chicago,10.972147941589355,4.430980205535889,0.5483511686325073
"C1xeozB9fsHs4XFcaBQiEg,41.868826,-87.633464,.jpg",Chicago,4.508514404296875,0.6495265960693359,1.04988431930542
"BtSUNoDDMSSJ0MUzw8VLQw,41.883835,-87.619619,.jpg",Chicago,16.97976303100586,0.44102609157562256,2.5032944679260254
"lcrr-azqIw9NMyv1IMT8YQ,41.890967,-87.640735,.jpg",Chicago,21.567901611328125,13.278085708618164,7.877037048339844
"HiWDnSbIcbvPlV4b1ZyQXA,41.881315,-87.633004,.jpg",Chicago,7.232029914855957,6.488691806793213,7.053759574890137
"oW9uLswgy7KKRZu0umdlVg,41.883686,-87.673592,.jpg",Chicago,14.868366241455078,0.12562225759029388,0.42286109924316406
"6jumV42pJocIUP-jax9TFg,41.879858,-87.645467,.jpg",Chicago,11.539109230041504,7.686971664428711,17.360828399658203
"4V4U8a_imGthqiATSdsDcQ,41.862614,-87.666839,.jpg",Chicago,12.127557754516602,1.8204385042190552,1.8599365949630737
"Rrm2u0I_XjWAEHalVDLiMQ,41.859976,-87.685926,.jpg",Chicago,5.2623515129089355,0.6093237400054932,1.0262737274169922
"VbpUm70L46ZgEacUf3Rdig,41.873300,-87.621057,.jpg",Chicago,10.91275405883789,2.79056978225708,3.0082669258117676
