pano,city,centre_guess_m,procrustes_m,ransac_m
"b85dmZgZoWBgwY6fD3zMzg,41.890503,-87.661080,.jpg",Chicago,14.438362121582031,0.12331896275281906,0.16894663870334625
"zA2fpX3_bmzeNNniqMmdeQ,41.890752,-87.635231,.jpg",Chicago,1.7940459251403809,0.27549177408218384,0.352326363325119
"-j5Be8-RYXm-3G63leS8jA,41.860241,-87.630326,.jpg",Chicago,5.777059078216553,0.3389403223991394,0.3411743938922882
"QbPZJc2kZimSfFcFNwm4FQ,41.877489,-87.618346,.jpg",Chicago,20.761919021606445,14.221090316772461,2.1719772815704346
"63S8P621nLENGI_cDU-gWw,41.860166,-87.646669,.jpg",Chicago,9.932275772094727,2.144709348678589,0.7549210786819458
"N9W_zTqkonPEftamxhrAFw,41.867554,-87.618572,.jpg",Chicago,10.430182456970215,0.5151202082633972,0.4136717915534973
"-jKwcfMnYuqH57z1RfZUDQ,41.886819,-87.645960,.jpg",Chicago,11.624616622924805,1.0109244585037231,0.8964106440544128
"vaKzySMW0AOv5uGEJBFM5A,41.880405,-87.652016,.jpg",Chicago,14.998927116394043,0.5696709752082825,1.0671228170394897
"q51vvJsCsc0YsGrv2myHYA,41.880278,-87.645458,.jpg",Chicago,6.640393257141113,7.325034141540527,3.6737723350524902
"2sajpzeeZbVLe4_pd2g2XA,41.858705,-87.641900,.jpg",Chicago,10.433741569519043,1.1641885042190552,0.8460981845855713
"JszUGuev-htdvzrybq6WJw,41.859932,-87.646496,.jpg",Chicago,16.250347137451172,0.49947142601013184,0.3158354163169861
"TEavObSsrtT9vGPShCZe3Q,41.868166,-87.657772,.jpg",Chicago,6.168773174285889,0.7547593116760254,1.1689059734344482
"84lPi-79Ze4Ivya4STkfEQ,41.861592,-87.630315,.jpg",Chicago,6.942071437835693,1.1815412044525146,0.8370776176452637
"wzC-iVJkVnH_nwaUx-DReA,41.857736,-87.669594,.jpg",Chicago,11.4031343460083,1.1888439655303955,0.4521152973175049
"7FlOTeCSZGywY_bNqySnhQ,41.856657,-87.685118,.jpg",Chicago,7.190832138061523,0.6263395547866821,0.38002562522888184
"dS0WcUPcqlgRHyC0uv4Svw,41.886922,-87.634124,.jpg",Chicago,19.119590759277344,1.6620653867721558,2.217374324798584
"uF3hI0_M-lSJVfDnowdRbA,41.854852,-87.681369,.jpg",Chicago,19.935468673706055,1.733272910118103,0.22013986110687256
"NODRyEjaaMPOmtVhBJalDw,41.862130,-87.671190,.jpg",Chicago,17.74690055847168,2.390509843826294,0.5050861835479736
"kkmRb1wShlzbOWsrcJRq_g,41.883963,-87.680278,.jpg",Chicago,12.009082794189453,1.2994369268417358,1.5557827949523926
"r5fRamx8EaJEcQalXNzdfA,41.869171,-87.623890,.jpg",Chicago,10.258452415466309,1.9035626649856567,1.8671590089797974
"HbwXr-GdMtkr_W7aw44uFA,41.856078,-87.663725,.jpg",Chicago,15.665831565856934,1.618590235710144,1.654341459274292
"Ors3flqDkB7YRUy18yG21g,41.875710,-87.628055,.jpg",Chicago,11.71636962890625,1.66757071018219,1.975618839263916
"2L4aP9-b8pC8ILUups7Xdg,41.877668,-87.663899,.jpg",Chicago,2.939507484436035,0.6835027933120728,1.2183876037597656
"k6vVy3NFFLRd0R82tXqTeA,41.865554,-87.639139,.jpg",Chicago,7.635038375854492,0.3052089810371399,0.5662195086479187
"etdYwoQjEtj0MJKuXawC7w,41.854894,-87.661219,.jpg",Chicago,12.213506698608398,2.72522234916687,2.41044020652771
"HKSZfFJZs9MfARfDBnlHHw,41.872045,-87.650093,.jpg",Chicago,10.69273567199707,1.4464010000228882,1.3630932569503784
"6O1q8oL33cpzChAKVZf_4g,41.882564,-87.618901,.jpg",Chicago,3.1173222064971924,16.741090774536133,20.05093002319336
"z9smViZ0vTLojWjOaD7RyA,41.857599,-87.683493,.jpg",Chicago,17.587141036987305,0.42528900504112244,0.29545727372169495
"Vdp3aUoNxlTA8UHtcd7MEA,41.881711,-87.653355,.jpg",Chicago,14.657052993774414,0.4421365261077881,0.6873379349708557
"GSiCiioelLV3ZtA8_ULbMg,41.876581,-87.619303,.jpg",Chicago,10.503510475158691,0.575108528137207,0.5650351643562317
"76xHQQ0v1T71ermGrOE_mA,41.857623,-87.681283,.jpg",Chicago,17.713035583496094,0.5993435382843018,0.627652645111084
"E2RQnEka2NnWwhQnHkAOZQ,41.883838,-87.635507,.jpg",Chicago,14.749244689941406,1.0644080638885498,1.799293875694275
"kyXK2bjbMnnLwQhATlPw8A,41.893987,-87.633822,.jpg",Chicago,10.200366020202637,0.23128938674926758,0.32998308539390564
"VlqJg2P3e2-p3afllvcUBg,41.891013,-87.626726,.jpg",Chicago,14.619842529296875,0.9231749773025513,0.9609040021896362
"QO4LPDMLQ67agNcKwecR7A,41.893338,-87.668452,.jpg",Chicago,14.404884338378906,0.4440484046936035,0.2158508002758026
"ih-yoMM8Z47lO3HH8YGSvA,41.891828,-87.676924,.jpg",Chicago,16.314590454101562,0.9064679741859436,0.9626805782318115
"XZig-y33ydYaQojJMMW6Ig,41.891543,-87.659666,.jpg",Chicago,20.12981414794922,1.2930063009262085,0.7946206331253052
"6P4r8kPIVhMkQYyCIS_H9A,41.893011,-87.688236,.jpg",Chicago,11.357991218566895,1.0899875164031982,0.8156591057777405
"HU_nfAJ0Y5TQIwt9XbrZyQ,41.892218,-87.648558,.jpg",Chicago,16.919506072998047,2.378838062286377,2.295921802520752
"uvxm0LgAZsSqrM_2MRK_zw,41.864079,-87.627819,.jpg",Chicago,13.353294372558594,0.8992553949356079,0.9520366191864014
"bhttKLTjLPQ8BNAUsguAiA,41.881647,-87.652000,.jpg",Chicago,7.207167625427246,1.0682454109191895,1.486574649810791
"kXEkz73-5PEXYaft-dlY7g,41.852239,-87.644708,.jpg",Chicago,23.08170509338379,0.16409553587436676,0.8935626149177551
"3h_qDy3A3DOYIx41H84VkA,41.891521,-87.678911,.jpg",Chicago,11.303365707397461,0.6228983998298645,1.4560668468475342
"ddL0X2EPrzhNtgkXO3ODcA,41.884518,-87.617798,.jpg",Chicago,14.4370756149292,2.6959333419799805,2.727572441101074
"CDHCEbEZaFAtwaAGcbPxrw,41.861593,-87.658833,.jpg",Chicago,16.462265014648438,1.0528178215026855,1.1768954992294312
"ch94VYWx2u5YX4rWlhNmRw,41.866702,-87.667031,.jpg",Chicago,13.5140962600708,1.334120750427246,1.505942940711975
"aG2gE2EyQ070eL_SbA8Qxw,41.882471,-87.653211,.jpg",Chicago,12.70629596710205,0.7074692249298096,0.7575990557670593
"9zxCFzFFEIETwvVehc797g,41.881740,-87.651496,.jpg",Chicago,17.679807662963867,0.21758784353733063,0.19225305318832397
"T6E2EztA9CyxDUPf5Uhexw,41.874920,-87.647219,.jpg",Chicago,12.479212760925293,0.4402976334095001,0.21748967468738556
"__GBsMzJIQS9_eP3Zb7_ew,41.862335,-87.649218,.jpg",Chicago,15.485016822814941,0.3144487142562866,2.4460325241088867
"da_kd6Mowa6eZk4M6PGHcA,41.854256,-87.651861,.jpg",Chicago,14.31955337524414,0.9641903042793274,0.7240439653396606
"k3nDTMl1GLe7u-YxQ-wq2A,41.894601,-87.673826,.jpg",Chicago,18.71617317199707,2.923321485519409,2.6850244998931885
"-JSCv5G8EW10T0jQFdsOIQ,41.885734,-87.649554,.jpg",Chicago,20.927906036376953,30.774677276611328,32.31726837158203
"Zw-dS-0jVJZfB4IcV9XNjg,41.882806,-87.667571,.jpg",Chicago,16.297510147094727,1.1079181432724,0.6977579593658447
"jvLGboaGE_4lZfaCYukcWw,41.871772,-87.653280,.jpg",Chicago,4.14068078994751,0.48742151260375977,0.4462849497795105
"_QTivaE4ewQVCuiFtYOH-g,41.871234,-87.635519,.jpg",Chicago,21.042936325073242,13.56564998626709,7.183178424835205
"-z0eEMPC22Y8MvLM9iXmnA,41.888950,-87.656293,.jpg",Chicago,18.263582229614258,0.44342041015625,0.9343583583831787
"zwGnp30uAlW26iUCDpgZlA,41.860794,-87.629632,.jpg",Chicago,15.910853385925293,0.9795911908149719,1.2538845539093018
"tNec_fPgJ9sHyWDAb8DyLQ,41.858184,-87.665459,.jpg",Chicago,18.51401138305664,1.4130927324295044,1.0025666952133179
"jswCl2Re81A6oss_vuj-IQ,41.880230,-87.664638,.jpg",Chicago,10.826769828796387,0.9543026089668274,1.1609441041946411
"68G9x0IhQgmTwDLirJfq7w,41.886147,-87.662209,.jpg",Chicago,7.748501777648926,3.0159049034118652,2.9359405040740967
"0le02zb8Lu4g2cANudc-ew,41.858432,-87.659075,.jpg",Chicago,15.907353401184082,0.9476544857025146,0.6781015992164612
"if-PD6rVKfJG512XIexuVQ,41.877602,-87.682487,.jpg",Chicago,9.261517524719238,0.9069063663482666,0.8745864033699036
"gJsSFCwo0GzSZXkupKlzUw,41.893411,-87.662447,.jpg",Chicago,9.256837844848633,1.0114524364471436,1.426210641860962
"s_n1KmtwQ-YuBDB_oed5JA,41.877552,-87.685726,.jpg",Chicago,17.805397033691406,1.4660263061523438,1.3216761350631714
"rMPeXnB0xm78GHmv8E1kvQ,41.852524,-87.640697,.jpg",Chicago,20.420442581176758,5.8789238929748535,3.603428840637207
"uajWMm3iCfNPZVloQInkjw,41.871465,-87.663543,.jpg",Chicago,10.127285957336426,1.4031095504760742,0.6104621887207031
"Pk1tvz0W69mLrZAMh7Ee_g,41.874812,-87.628690,.jpg",Chicago,13.757400512695312,0.44221752882003784,0.5037884712219238
"06Hoj51pyyd8myuYJXJnnQ,41.855824,-87.678700,.jpg",Chicago,21.718902587890625,1.4037312269210815,0.6340264081954956
"xP40naKx9i_kNnQd4K8jTw,41.892685,-87.652865,.jpg",Chicago,5.340576171875,0.5729125738143921,1.0662851333618164
"3le-C1x2d7vjysgrLLJWYA,41.887105,-87.629524,.jpg",Chicago,5.71349573135376,1.6943790912628174,1.267127513885498
"MnZuPBx1cgjnxIw1T4LoxA,41.886222,-87.629512,.jpg",Chicago,5.234046459197998,2.245138168334961,2.356316566467285
"5ruGiHMGiObBA5Rcdvzk3A,41.874995,-87.684621,.jpg",Chicago,3.6190097332000732,0.7558468580245972,0.6215210556983948
"IkKjhAztkOXx78DGhHPdbQ,41.863711,-87.683468,.jpg",Chicago,23.210063934326172,5.8379106521606445,1.1123181581497192
"mMvnPrB7g3EimJ54hzOwdg,41.878243,-87.626496,.jpg",Chicago,8.049403190612793,0.9305766820907593,1.2997108697891235
"WDUe01hiCCwIA57Mr5Y8Xg,41.889509,-87.619853,.jpg",Chicago,6.384733200073242,14.266685485839844,13.573004722595215
"ts-EH-zw5ER_GNoC_dWjJQ,41.864793,-87.668855,.jpg",Chicago,11.869105339050293,0.7750349044799805,1.3236514329910278
"owBynwuNUVSgRwGbnsO02A,41.880891,-87.642634,.jpg",Chicago,8.664875030517578,0.42793017625808716,0.3731294274330139
"eqB5k0uirhhxPYuSLBlFqw,41.892079,-87.669612,.jpg",Chicago,0.2225240021944046,0.3129626512527466,0.2842782437801361
"CVvPtk4bMWF-bzowHtXMwQ,41.873327,-87.633083,.jpg",Chicago,6.545572757720947,6.8809685707092285,3.486891508102417
"t7RW5fY2qQ5I4D3WWlOJuw,41.852817,-87.621668,.jpg",Chicago,13.358855247497559,1.5838953256607056,1.110727310180664
"q1zwxX_BdRzsjcSy47uwxg,41.858575,-87.660734,.jpg",Chicago,6.625463485717773,1.7423045635223389,1.6977288722991943
"9VjzHXSWDf68__SaU03dkA,41.888193,-87.623871,.jpg",Chicago,8.619035720825195,4.233768463134766,4.576948642730713
"Z1mk55Psw03E8J0w4sKSdg,41.864186,-87.621029,.jpg",Chicago,9.258843421936035,0.5807325839996338,0.12199680507183075
"Pq1nRK5KDVBak_RlFidogQ,41.886637,-87.659891,.jpg",Chicago,14.697538375854492,1.3041499853134155,1.8671727180480957
"O9-WGG4imN8XhmT7D1SiEg,41.894832,-87.630632,.jpg",Chicago,21.554122924804688,2.6768393516540527,2.3129193782806396
"FhMDTy2s74smsAjhHzxgjA,41.869347,-87.622702,.jpg",Chicago,19.388980865478516,6.176928997039795,4.161997318267822
"rW8mnMir3g0ZfiFGg_ObnA,41.892190,-87.640385,.jpg",Chicago,16.75925064086914,0.6065460443496704,0.7285959720611572
"c9K6gbpzSx5-6AtnKzomEg,41.875920,-87.654138,.jpg",Chicago,9.862232208251953,2.8491032123565674,0.6707459688186646
"l9ONg1EIL-n93aDpQLJBYw,41.886620,-87.633975,.jpg",Chicago,13.51089096069336,10.754352569580078,1.2405222654342651
"RUQ1NolqSipQHiSXKe2x3w,41.881355,-87.632376,.jpg",Chicago,20.745216369628906,2.5891289710998535,3.333698034286499
"0XsfUya6ELvmffpxtdaZNg,41.875873,-87.646089,.jpg",Chicago,19.59380340576172,1.533118724822998,1.1821191310882568
"iWj5RtZu4wZoCEK4A6yKLA,41.891174,-87.679408,.jpg",Chicago,12.115812301635742,0.051833488047122955,0.6304963231086731
"Hf6Ci0IrJ4uMNL-Hlj-OzQ,41.887120,-87.674351,.jpg",Chicago,9.256169319152832,0.9406183958053589,0.5825029611587524
"-6FXSRzMkvon6LP-eedZnA,41.889637,-87.660295,.jpg",Chicago,16.43404197692871,0.9632879495620728,0.5932668447494507
"x6VxbPWbdHF2SMp0OvveNA,41.853233,-87.641326,.jpg",Chicago,15.977238655090332,1.0245381593704224,0.6394065022468567
"iK5p-H597GLe0NXASrmeRw,41.893553,-87.681562,.jpg",Chicago,18.053951263427734,2.433832883834839,1.6814696788787842
"Vw9z3zgBnTfMtL7Ab5bg_w,41.881826,-87.644099,.jpg",Chicago,9.586627006530762,0.9416947364807129,1.0884160995483398
"lmCAR-DeXXh0axvl1-nIBA,41.882113,-87.684578,.jpg",Chicago,13.374136924743652,0.1260586678981781,0.4014299511909485
"CiB08c73xxGNFgx7f3vHkg,41.880071,-87.681540,.jpg",Chicago,14.401446342468262,0.21028102934360504,0.2690065801143646
"ciIYwyyYIPSLhUpP36-AAg,41.891869,-87.658253,.jpg",Chicago,15.096002578735352,0.880075216293335,0.8581296801567078
"S5JUAgiweJNt_27KOrKApQ,41.889139,-87.639496,.jpg",Chicago,12.311429977416992,8.783384323120117,10.066507339477539
"PC51GUGpz2YC4k0hzhhN3g,41.859296,-87.690334,.jpg",Chicago,2.886385917663574,1.9603701829910278,1.1214425563812256
"aZmGisKkubN__4_QleLf3g,41.892348,-87.672915,.jpg",Chicago,18.688373565673828,3.6017906665802,0.11485765129327774
"YxuiD__VsTfZKx9dPuTvmQ,41.874625,-87.681346,.jpg",Chicago,14.643110275268555,1.9780833721160889,1.7356559038162231
"07d23dYbQ69MXhbZ91Ycbw,41.871770,-87.681322,.jpg",Chicago,15.061111450195312,3.9707047939300537,3.6779870986938477
"yiKlvhH6s8lE0S83At_5vg,41.885995,-87.652451,.jpg",Chicago,16.25682258605957,0.953338623046875,1.5600736141204834
"BJOx_HSFhuu_9w4sytUzdg,41.891048,-87.659634,.jpg",Chicago,13.739843368530273,0.7886141538619995,1.1567353010177612
"ghZNkstjs7e1s5lOcH9rSw,41.864081,-87.634831,.jpg",Chicago,12.35058307647705,17.343746185302734,20.81785011291504
"8Pu3_p2giD5xl_HAoO6BVg,41.886830,-87.643029,.jpg",Chicago,11.571249008178711,1.136121153831482,1.0628377199172974
"eFJ9kv1guf3-QU3V0_hAMA,41.894128,-87.656332,.jpg",Chicago,9.856581687927246,1.1961451768875122,1.0805232524871826
"hWbGv0tuhLl37HwwDXb1zQ,41.891237,-87.645317,.jpg",Chicago,16.049518585205078,1.5341178178787231,1.737082600593567
"StXa0v2Vyu7SxRQ-YwWkHg,41.866992,-87.644749,.jpg",Chicago,22.370580673217773,2.400606155395508,2.8481369018554688
"nf3l2JrfMVbJgsn7sB96JA,41.862758,-87.618460,.jpg",Chicago,13.627664566040039,3.0070817470550537,0.91851806640625
"BP0FY-rcwpgnuCS74tdEoA,41.892467,-87.642805,.jpg",Chicago,8.667016983032227,1.7387481927871704,1.695569396018982
"rA3ZEAk13-fKuoiWFg7F2A,41.852790,-87.654715,.jpg",Chicago,10.99919319152832,1.2052278518676758,1.3889892101287842
"lnfwdVzmlKnPBzFTphZlZw,41.889099,-87.638024,.jpg",Chicago,11.496116638183594,1.899417757987976,2.04887056350708
"TGRH9cC4k6ZBQd1zNBoTqg,41.884991,-87.677546,.jpg",Chicago,14.026074409484863,3.2269768714904785,0.7372505068778992
"l6ZIlxSbcLd0JWs2O2GFLA,41.857666,-87.675286,.jpg",Chicago,5.433642387390137,0.751965343952179,0.39917972683906555
"baBTPrnlqKHvf6i67AsTTQ,41.859807,-87.630363,.jpg",Chicago,13.288707733154297,0.25500741600990295,0.48457860946655273
"4cfWUT6Cn0HG8PdWEmvK4g,41.878862,-87.647293,.jpg",Chicago,16.056074142456055,1.5055066347122192,1.4257543087005615
"HQIGQfHDoUvt5AOvVA49Xw,41.883251,-87.625638,.jpg",Chicago,7.817689895629883,0.41805148124694824,2.0326085090637207
"Nws5I_G7dSF6VmjjyVUKFg,41.893145,-87.634276,.jpg",Chicago,11.105040550231934,1.8223532438278198,1.6701254844665527
"6QZ4TGH5QgqpTBMZlPIbZg,41.870127,-87.680252,.jpg",Chicago,6.376001834869385,1.0353684425354004,1.082033634185791
"MvM8M6ITT9JBsK1bOu2BcQ,41.894901,-87.683108,.jpg",Chicago,19.062528610229492,1.687627911567688,1.5652002096176147
"ubNTBFmS77qIUtyQZG1OxA,41.857384,-87.657028,.jpg",Chicago,18.025815963745117,3.015456438064575,3.0765678882598877
"ArxCV2sVOOwZ6ANRg9ymqw,41.880169,-87.667874,.jpg",Chicago,10.91048526763916,0.8654817938804626,0.5359907746315002
"mqQuBa_5T-Mzlb8RepheaA,41.884517,-87.627854,.jpg",Chicago,8.291817665100098,1.3106552362442017,1.568297028541565
"k8gtYStkYgQ8yXbfL5ApVA,41.861712,-87.669039,.jpg",Chicago,18.70029067993164,0.7272499203681946,1.7359999418258667
"uFxVZnP2eoMB-s85ALUEdg,41.878555,-87.691111,.jpg",Chicago,10.487586975097656,0.5176124572753906,1.081546664237976
"nwnNX2eqXo-lwOGILJTudQ,41.893068,-87.683856,.jpg",Chicago,11.913349151611328,0.1587434709072113,0.6817365884780884
"bhQe0xL5cgUIfU--Nbl_mg,41.868482,-87.681881,.jpg",Chicago,5.722156524658203,1.125224232673645,1.2113213539123535
"ZXCM_3TUi4jKdwbeH6M9FA,41.868480,-87.635074,.jpg",Chicago,13.773589134216309,4.6339616775512695,4.9080634117126465
"LkJlipEca_H3mevgivTZmA,41.888643,-87.682384,.jpg",Chicago,16.80093002319336,2.4769444465637207,2.3649258613586426
"JtXGL-QcaNTmdrh-BfpABw,41.855010,-87.670429,.jpg",Chicago,4.906894207000732,0.8464974761009216,0.7165417671203613
"dk7CQfoajF4zTeZZBY8W4A,41.864972,-87.673181,.jpg",Chicago,13.877009391784668,1.7120462656021118,1.9427552223205566
"Mi4cTs0AAbKkjHZLOgjoAg,41.884428,-87.636630,.jpg",Chicago,12.495570182800293,1.0744709968566895,0.9208294749259949
"msoEStUZ90m2s7qDK09H6A,41.883625,-87.619520,.jpg",Chicago,13.841279029846191,4.973464012145996,10.546442031860352
"YGCOqkJZXtMYLEikgQfCrA,41.852604,-87.647886,.jpg",Chicago,15.741902351379395,1.5017527341842651,1.3168284893035889
"dl7Dkx98vuT43MNHcvgmCg,41.877539,-87.672761,.jpg",Chicago,12.590316772460938,2.27409029006958,3.5846540927886963
"J9KicJe7wBx801ssa5MuLg,41.875385,-87.628693,.jpg",Chicago,6.2396063804626465,0.4435909688472748,0.7998997569084167
"njRGaTJbEapk24qnhqlYjA,41.876919,-87.686238,.jpg",Chicago,11.711613655090332,0.2625863254070282,0.3532499670982361
"sqlNWa7re8o_vWDFcNb1tg,41.866552,-87.687372,.jpg",Chicago,13.127973556518555,0.19263803958892822,0.7787664532661438
"Lu2DohELkn99SMZdpL0LMg,41.887880,-87.632465,.jpg",Chicago,12.929869651794434,2.5645592212677,2.0185086727142334
"KdLQXxjUAalud44bS7kFcA,41.861827,-87.657768,.jpg",Chicago,8.682001113891602,1.0820646286010742,0.3667207658290863
"85wETVH_clX9eHN3f9he7w,41.878344,-87.679648,.jpg",Chicago,8.951579093933105,2.6698110103607178,3.4993271827697754
"50JddPwgwukQQiNXUrSarw,41.890980,-87.664246,.jpg",Chicago,13.733985900878906,0.7226300239562988,0.399447500705719
"kJw-7zRq1mlXOzef6QfgcQ,41.858426,-87.655083,.jpg",Chicago,15.06152057647705,2.6991922855377197,2.478187084197998
"mNJsk0x_8h38wVqZPzEwQw,41.855765,-87.622239,.jpg",Chicago,20.463136672973633,0.8729540705680847,0.747847318649292
"dDHNltKbIoIUf2TTLLs6ww,41.873007,-87.675022,.jpg",Chicago,11.151206016540527,1.4663374423980713,1.5699725151062012
"LnkRtC7CX-AL-0BIs-jr4w,41.864983,-87.617625,.jpg",Chicago,14.470906257629395,0.7971676588058472,0.9536027312278748
"VOoDAqcMNOdaGrJxJRkZNg,41.876624,-87.652485,.jpg",Chicago,6.099146842956543,0.7012039422988892,0.9059277772903442
"RKBnbXbByBkto1u9sbjXNw,41.876115,-87.685158,.jpg",Chicago,15.85746955871582,1.1937562227249146,0.4354883134365082
"0Mb9ZvH11GmFQYkoOn9szQ,41.856587,-87.622258,.jpg",Chicago,17.893476486206055,0.8347083926200867,1.2083461284637451
"lZ4bCT4b3YE6CetM4r5eFg,41.881819,-87.630878,.jpg",Chicago,10.239127159118652,0.3158089816570282,0.7848301529884338
"UrrAU9j0XDgF3hLMgclugQ,41.875115,-87.666591,.jpg",Chicago,11.64430046081543,0.5494646430015564,0.7535395622253418
"UBR7nPysRMvyuAJ2d-NPbA,41.877650,-87.671675,.jpg",Chicago,11.035148620605469,0.44104576110839844,0.05957114323973656
"jdcg1bLC_M0wFughGJFiDg,41.856671,-87.684525,.jpg",Chicago,5.722156524658203,1.0442641973495483,0.9685346484184265
"qHtQHkm3-tWYWOoEVJXnhQ,41.854100,-87.670628,.jpg",Chicago,13.907750129699707,0.4824800491333008,0.41409316658973694
"W5tvxpWWfxDAqxqg2mEJxg,41.864105,-87.670929,.jpg",Chicago,9.457923889160156,0.6226019263267517,0.47331440448760986
"2fLpHYYX3bL74D26JyD-NA,41.856571,-87.621553,.jpg",Chicago,8.589542388916016,3.001657009124756,2.832024574279785
"dhL-TtM9y17fcr20hw_QKQ,41.893401,-87.646791,.jpg",Chicago,7.52150821685791,0.6897908449172974,0.5672619342803955
"ktUowjOQ9ax22S-Yqi0qXA,41.874929,-87.642447,.jpg",Chicago,15.77921199798584,0.792887270450592,0.5370844006538391
"4jiXaFofbIRFTil1B-MBlA,41.865910,-87.672182,.jpg",Chicago,9.936637878417969,1.0752944946289062,0.9194667339324951
"fXyTcxMB_sjwUiRUjoRRvw,41.864686,-87.652863,.jpg",Chicago,17.58080291748047,1.2293014526367188,1.4861152172088623
"0ClohRo1GP0tu8gIV-bkkQ,41.879529,-87.639635,.jpg",Chicago,9.067682266235352,0.4674306809902191,0.5432627201080322
"YX81R982KNI-ax1dC0YINQ,41.858077,-87.656422,.jpg",Chicago,12.917896270751953,1.4944535493850708,1.533617377281189
"CA9x8VnvFjAt1xHRcBDyKg,41.869235,-87.681818,.jpg",Chicago,16.647708892822266,2.573551893234253,2.3651647567749023
"MhD7yC7EF0_cws7CC5bdYg,41.893248,-87.672677,.jpg",Chicago,15.513769149780273,0.5585997700691223,0.3524155616760254
"rW6Kcn4d1gPa8HFyR3XWgw,41.894838,-87.631540,.jpg",Chicago,20.45587730407715,4.0724945068359375,1.3285372257232666
"J7g7vpIK7J3nZEdhsVjc7g,41.855523,-87.639205,.jpg",Chicago,15.13326644897461,0.4526631534099579,0.08792217075824738
"hxoBcjbU9LX77hQ47b7plA,41.890544,-87.671254,.jpg",Chicago,14.701746940612793,1.0332870483398438,1.3974871635437012
"85k28FxhfyZ1BCS6jI4dvA,41.893458,-87.659940,.jpg",Chicago,7.475282669067383,0.596247136592865,0.5700334310531616
"AC_XfVffLDwyslh5gwWCFg,41.872111,-87.686104,.jpg",Chicago,16.294851303100586,1.367508053779602,1.4735708236694336
"WZ0lhIvCYJ1GgYo16DvaAQ,41.858902,-87.654313,.jpg",Chicago,10.958035469055176,0.7620365619659424,0.8401299118995667
"P9egn9X5g0yCXAwzC3EFPw,41.867051,-87.649854,.jpg",Chicago,11.75802993774414,1.2854549884796143,1.3115874528884888
"yGDNMzYOzUzItecOUFFFDQ,41.881218,-87.650818,.jpg",Chicago,12.991000175476074,0.6892695426940918,0.5823622941970825
"kQL7q5TYawWDKzxcsAUU_w,41.864010,-87.677257,.jpg",Chicago,20.24418067932129,2.8636832237243652,1.7827590703964233
"GNaJ3Xu15gLtwkS4D5k3sA,41.888471,-87.627073,.jpg",Chicago,16.244632720947266,2.3539021015167236,2.0919673442840576
"uGGbbRsrtREu26h-9g6ZIQ,41.854356,-87.619432,.jpg",Chicago,4.043879985809326,0.35992345213890076,0.05708881467580795
"5xtcOhPn0wIsJ1ktQN3LGw,41.872805,-87.686126,.jpg",Chicago,19.506103515625,0.8516207337379456,1.0503435134887695
"eOnugK1PO4ux0i4e_HdVWA,41.894624,-87.643908,.jpg",Chicago,14.577021598815918,3.182278871536255,3.138500690460205
"a_MzlV7Y3fSf6wDVnp3zHg,41.891057,-87.667120,.jpg",Chicago,13.089254379272461,1.5018384456634521,0.904492974281311
"pz-vxFTj7bDLq8xOogTKiQ,41.892866,-87.620309,.jpg",Chicago,14.599507331848145,1.138439416885376,0.5659264326095581
"MKxWHehDSE2jlWR37U96YQ,41.879209,-87.648757,.jpg",Chicago,14.137279510498047,0.7962081432342529,0.9208672642707825
"Lk-Oepf-8PLjWPX2uGtV8w,41.881059,-87.617324,.jpg",Chicago,18.679426193237305,1.4951790571212769,1.4506388902664185
"kVcOI6GaDI190q4TDlSNMA,41.879078,-87.656919,.jpg",Chicago,14.882930755615234,1.1830172538757324,0.9506087303161621
"nvQtSvgx4Rpk4PGixdRnIg,41.879013,-87.629316,.jpg",Chicago,17.15059471130371,1.6494847536087036,2.6421585083007812
"PnRwkvBvlS2fg8qqYZ5haQ,41.880449,-87.666653,.jpg",Chicago,18.979225158691406,1.9681220054626465,1.4345953464508057
