pano,city,centre_guess_m,procrustes_m,ransac_m
"zpwVyhNdtQVKgIm2A3CnqA,37.767369,-122.402894,.jpg",SanFrancisco,15.445778846740723,0.5919017791748047,0.7129300832748413
"ZqDfn8EzCcCLhsl5omIeBQ,37.784396,-122.432923,.jpg",SanFrancisco,25.981618881225586,9.976646423339844,2.841326951980591
"ZQjUTOOHQXXBZuKB77kKHQ,37.772423,-122.435620,.jpg",SanFrancisco,0.7471892833709717,0.7918272018432617,0.40438657999038696
"Zqmp_CJXubYm4PlmtGxaxg,37.781037,-122.444787,.jpg",SanFrancisco,10.98393726348877,0.38815927505493164,0.34438809752464294
"zR5uUQds3qEHD13-ik0-8g,37.777455,-122.405176,.jpg",SanFrancisco,18.9648494720459,1.0128220319747925,0.8732317090034485
"ZrcNzGT2ilmgbUQoqMAb1Q,37.760257,-122.400186,.jpg",SanFrancisco,14.353525161743164,2.0986249446868896,2.0294342041015625
"ZrE4TASSViCPwX5_lsafew,37.781134,-122.412234,.jpg",SanFrancisco,20.664884567260742,2.1197474002838135,1.789695382118225
"ZRfAZ6siSih979jDt_O9NA,37.765821,-122.402665,.jpg",SanFrancisco,15.702089309692383,2.1630067825317383,2.320452928543091
"ZSArMUQ3ddm6Hf9fJDItiA,37.754997,-122.399789,.jpg",SanFrancisco,13.0148286819458,2.45880126953125,1.2816531658172607
"zsb1LGYbBC1Y3c001qccwA,37.776930,-122.403618,.jpg",SanFrancisco,9.94421672821045,2.474888563156128,2.2048544883728027
"zt7dpVw7S8AlTIguoJSs4w,37.777536,-122.402118,.jpg",SanFrancisco,18.12839126586914,18.680681228637695,21.66225814819336
"ZThihBUg295VcEzSCgQAOA,37.760816,-122.389569,.jpg",SanFrancisco,13.54248332977295,0.8576397895812988,1.4410396814346313
"zuIlx0lYRgg9bAccVnjFjw,37.777088,-122.418020,.jpg",SanFrancisco,17.647356033325195,3.4835352897644043,1.9663419723510742
"zUmRPK6H7_uHxvKgsHci7w,37.751083,-122.420011,.jpg",SanFrancisco,14.915740013122559,0.2931043803691864,0.3942883014678955
"zuwk2ymvUdzSyIpfu5ZLlw,37.746411,-122.412527,.jpg",SanFrancisco,16.894577026367188,0.8283618688583374,3.2125513553619385
"zUZh4e_PXkILgLEZvFUeYw,37.764253,-122.443091,.jpg",SanFrancisco,4.377598285675049,3.080524206161499,1.0566554069519043
"zvKjzRKre5x6Npqdu4Pw7Q,37.744385,-122.395630,.jpg",SanFrancisco,21.347265243530273,6.9337005615234375,4.036372184753418
"zvlolCTpno9gdWURjn2pPQ,37.742956,-122.425693,.jpg",SanFrancisco,8.206335067749023,0.763269305229187,1.0442373752593994
"ZvU7hWEbFL6CtAToE5J5yw,37.788249,-122.416410,.jpg",SanFrancisco,14.46395206451416,1.8273361921310425,1.7328516244888306
"ZvyGw--DAySH75wq5NJYlg,37.736862,-122.447148,.jpg",SanFrancisco,16.19221305847168,6.216283798217773,1.1104670763015747
"zWdFM-hUhYWREsjC35T8OQ,37.745337,-122.426820,.jpg",SanFrancisco,18.89443588256836,1.122456431388855,0.5244618058204651
"ZWMqZy2VZnuW6Vg62PIkSQ,37.752069,-122.400718,.jpg",SanFrancisco,3.61441969871521,1.3471423387527466,1.3711175918579102
"ZWniifInnGlkzkJm51FBlA,37.745084,-122.406792,.jpg",SanFrancisco,20.840085983276367,1.2475310564041138,1.6718685626983643
"ZwqM5M9BK4Fr-ggGorrEjQ,37.772709,-122.433461,.jpg",SanFrancisco,8.353830337524414,0.4125046133995056,0.2910727858543396
"zX-qIS0aIT_DIFQz3SzMSw,37.782650,-122.430454,.jpg",SanFrancisco,18.197166442871094,1.7375407218933105,1.7477974891662598
"zXBWFy0ppfeKpa0EiE8Sig,37.790312,-122.430488,.jpg",SanFrancisco,21.69809913635254,0.413159042596817,0.05646092817187309
"zxeJTG4RjSPjc7F0W8IUJA,37.754957,-122.427111,.jpg",SanFrancisco,20.368619918823242,2.442345142364502,2.6589584350585938
"ZY8jlZ7y-nM2a3ye3qZtqA,37.782780,-122.449203,.jpg",SanFrancisco,18.285541534423828,0.17749473452568054,0.12792883813381195
"zyExQzRC_AowAry-UMLjRA,37.750347,-122.444743,.jpg",SanFrancisco,10.048237800598145,0.35179603099823,0.3470241129398346
"zyPd2lkmP1jMotrWs_hnFg,37.765544,-122.417578,.jpg",SanFrancisco,17.717212677001953,1.5640180110931396,0.3581933081150055
"Zzeu3x95_uJ17lWtkPWB5A,37.771615,-122.423879,.jpg",SanFrancisco,19.825876235961914,1.1885552406311035,1.0614041090011597
"ZzGAY-nOcmS9vdjf8xjIUA,37.778011,-122.435049,.jpg",SanFrancisco,14.084567070007324,1.0479851961135864,1.639402985572815
"ZZGDtHmULNFPDoO9L8ryhg,37.737188,-122.408487,.jpg",SanFrancisco,20.049888610839844,3.582991600036621,1.5088990926742554
"zZMcjLx1OF3dij4xdV9Oww,37.785905,-122.405787,.jpg",SanFrancisco,6.265929698944092,1.664768934249878,1.607443928718567
"zZnhHoFlziEa2NFOK7m2lw,37.766154,-122.446200,.jpg",SanFrancisco,19.053325653076172,1.965045690536499,0.4179562032222748
"zzsOvt4Zbfyn5mu0jwn3Ag,37.744652,-122.391315,.jpg",SanFrancisco,16.874736785888672,18.600492477416992,29.272560119628906
"z_pTVHOocOL83CksZs66Bw,37.773895,-122.417712,.jpg",SanFrancisco,19.327882766723633,2.4594085216522217,1.9517638683319092
"z_Vxkr7OoQLn7AUDywbApQ,37.759679,-122.411656,.jpg",SanFrancisco,11.828858375549316,0.8658139109611511,0.8551164865493774
"z__xs8e8amSdw5xHNyL68Q,37.761993,-122.439887,.jpg",SanFrancisco,13.874905586242676,0.9573135375976562,1.612471342086792
"_-ulaQKbau9fSTPREo0V8A,37.757694,-122.417914,.jpg",SanFrancisco,13.717080116271973,1.8329806327819824,1.2281475067138672
"_-ZXYgQCrqpsaPIeKZywHw,37.771876,-122.439849,.jpg",SanFrancisco,15.284542083740234,0.5822716355323792,0.33346953988075256
"_1g47EhtYCqYOb-QeDiCwQ,37.774760,-122.431985,.jpg",SanFrancisco,10.80005168914795,6.225701332092285,0.8254080414772034
"_2JcbWmSURbI2eQaMjbCbg,37.740345,-122.417686,.jpg",SanFrancisco,12.071212768554688,3.9500644207000732,3.750739097595215
"_3w8pBOD_eNpJgLhULcUCA,37.788985,-122.400634,.jpg",SanFrancisco,21.78059959411621,3.5568885803222656,3.260615110397339
"_6cxUBsjqDIyAdZ1NXClMQ,37.765994,-122.431508,.jpg",SanFrancisco,16.479291915893555,1.2645453214645386,0.8569015264511108
"_7tG2rl-PDxBEIjyiDqMgA,37.776260,-122.393753,.jpg",SanFrancisco,11.588061332702637,1.1421034336090088,0.9458042979240417
"_9gfbv3Qxyu9HBH3P1Yvkg,37.737170,-122.432918,.jpg",SanFrancisco,24.78371810913086,1.2607208490371704,1.3766473531723022
"_aVizFyeCVb9tsjeGCeFOA,37.773936,-122.427442,.jpg",SanFrancisco,17.879928588867188,1.2474596500396729,1.4241385459899902
"_AYhKsXJJ_rGN-km876Fcw,37.752426,-122.442330,.jpg",SanFrancisco,7.065780162811279,0.046600591391325,0.9242361783981323
"_COiSlqHTl_O4vFDEQRzsg,37.751133,-122.410213,.jpg",SanFrancisco,9.320419311523438,1.0174647569656372,0.7816314101219177
"_dRVLUlWpl8p9xLcjXNiNw,37.778359,-122.423330,.jpg",SanFrancisco,15.36786937713623,0.9236868023872375,1.2121776342391968
"_F9_hVnYq4WHUkXXq6htww,37.774564,-122.415010,.jpg",SanFrancisco,21.407983779907227,0.6440315246582031,0.6178023219108582
"_fonNpfNqLUNnlsDrkd8lg,37.771651,-122.401893,.jpg",SanFrancisco,15.978326797485352,0.9370858073234558,1.2097909450531006
"_f_d4fZEujPPRun2kBqfFQ,37.763470,-122.393681,.jpg",SanFrancisco,10.218342781066895,3.1004674434661865,2.1190943717956543
"_H69Ad50Dog5bUVqU5DStw,37.763665,-122.416109,.jpg",SanFrancisco,12.288935661315918,2.2276108264923096,1.8068487644195557
"_hA0KJuJmS67qcHxQrNXBw,37.775485,-122.423041,.jpg",SanFrancisco,17.593887329101562,0.5812121629714966,0.4626789391040802
"_HlVVRg2JmMee6YRc_pZOw,37.764996,-122.399026,.jpg",SanFrancisco,15.810162544250488,2.438432455062866,1.8321645259857178
"_HQ_LnjqIzlld4UhuZUAYQ,37.778009,-122.413770,.jpg",SanFrancisco,13.467039108276367,0.8036273717880249,1.3308442831039429
"_HTp_iTnc6cP8OwnUJg9Qw,37.760184,-122.393712,.jpg",SanFrancisco,10.664801597595215,4.263148784637451,4.3574018478393555
"_itb4ORo73Bk2LG4jGaBCg,37.789371,-122.440662,.jpg",SanFrancisco,13.420318603515625,1.6966335773468018,1.361797571182251
"_IZBGdY0n2_jayEh-3V8vA,37.773945,-122.444400,.jpg",SanFrancisco,14.16115951538086,1.1185375452041626,0.9790389537811279
"_j38TE2pUvb_duKEeKMSJQ,37.782463,-122.406821,.jpg",SanFrancisco,20.386085510253906,0.8335623741149902,0.6603479981422424
"_jiE7A1u3BDB583c6W2Nnw,37.752669,-122.400542,.jpg",SanFrancisco,19.459224700927734,1.6330631971359253,0.8577319979667664
"_KsxDHe6sTuMRBzhke15XQ,37.768976,-122.407033,.jpg",SanFrancisco,18.882614135742188,3.5046510696411133,2.3133933544158936
"_LxTv_cxrnYkdkDUxCQ4zA,37.780701,-122.423083,.jpg",SanFrancisco,12.19602108001709,1.1934114694595337,1.3732142448425293
"_mAqrOBCn8D3Wl0QPqxtOg,37.746814,-122.412995,.jpg",SanFrancisco,18.48444366455078,1.8906455039978027,1.381592035293579
"_N8RaWI0nW6xNOrlQUSPww,37.755951,-122.410314,.jpg",SanFrancisco,7.050950050354004,0.3116392493247986,0.48620304465293884
"_ndfMf9ciIxlI4rzBKbxsA,37.776320,-122.394140,.jpg",SanFrancisco,4.280879497528076,4.649758338928223,4.102457046508789
"_P-LA6zd0s2p2WlXrYaIIQ,37.759015,-122.412950,.jpg",SanFrancisco,15.378763198852539,0.16737982630729675,0.7332805395126343
"_pwXcbB7Dola96hwB-PRwQ,37.771880,-122.406522,.jpg",SanFrancisco,14.394308090209961,16.66309928894043,3.327303171157837
"_QBuyjIbzPq6sbBy56yPzw,37.765173,-122.441955,.jpg",SanFrancisco,10.66218376159668,2.503502368927002,1.792301058769226
"_qZQA0MdhoDzN9gCsXYDtQ,37.775198,-122.427735,.jpg",SanFrancisco,18.077117919921875,1.091168999671936,0.47676289081573486
"_rm48tusjPVwBOHpshW9pg,37.766370,-122.439765,.jpg",SanFrancisco,16.185747146606445,1.1660610437393188,1.4778035879135132
"_RPyNCo5D11nf94XHg2OSg,37.736728,-122.446246,.jpg",SanFrancisco,16.822547912597656,2.1422157287597656,1.8291643857955933
"_ShYnkEIKim0TE7iTy8xxg,37.784539,-122.419249,.jpg",SanFrancisco,16.751876831054688,0.7882099747657776,0.8782912492752075
"_tzqInF6XndXANv57nN9Qg,37.782390,-122.445983,.jpg",SanFrancisco,15.138652801513672,2.233840227127075,1.9768146276474
"_UUZHD7Grh7vt7QhhvruUw,37.742272,-122.419366,.jpg",SanFrancisco,7.443821430206299,1.1436376571655273,0.9215260148048401
"_uZMMFIE1i3cGoT6A7580w,37.761605,-122.412755,.jpg",SanFrancisco,3.752720832824707,0.8602397441864014,0.3736642301082611
"_Vy9x0H_iG1i4SWyvI45sQ,37.738240,-122.414636,.jpg",SanFrancisco,17.880319595336914,1.600511908531189,1.580552339553833
"_xcVfXznkc_XQ_OboEGNfA,37.772683,-122.418777,.jpg",SanFrancisco,17.297473907470703,2.609964370727539,2.615788698196411
"_xVZKuQLiLxLZmJHKpIGcw,37.758853,-122.404054,.jpg",SanFrancisco,13.03304672241211,0.6731233596801758,0.8113663196563721
"_yMPQo9izKTjKrlDHymAtg,37.789746,-122.398340,.jpg",SanFrancisco,9.356289863586426,19.003662109375,35.446311950683594
"_yTlTPwalrXDbs6Et-Vf3w,37.761108,-122.440023,.jpg",SanFrancisco,22.75096321105957,0.9010463953018188,0.18426579236984253
"_z0aE-ZDrmL9ucNRatxNcQ,37.778462,-122.409974,.jpg",SanFrancisco,17.965591430664062,0.8838015794754028,1.4445559978485107
"_zdd_QMoogxjBxvQmN3Gtw,37.738900,-122.407207,.jpg",SanFrancisco,18.270648956298828,1.2589702606201172,0.7747837901115417
"-2lmem2jY9843fO0CFDANg,41.870808,-87.626766,.jpg",Chicago,10.245774269104004,30.30219841003418,30.435070037841797
"-3f21uYRCjFYWZrTfRJ33w,41.881358,-87.630870,.jpg",Chicago,11.65864372253418,5.856395721435547,6.2092742919921875
"-4-zsGkcZqfy6_kRta6wCg,41.860664,-87.646682,.jpg",Chicago,8.764310836791992,0.8271766304969788,1.068583607673645
"-44k7lFX9VGbWG7mFUjRhA,41.882064,-87.626295,.jpg",Chicago,20.028705596923828,5.565329551696777,4.369779586791992
"-4zOfX5Eq1iDBBXP1m7MXQ,41.876013,-87.637138,.jpg",Chicago,10.727988243103027,23.255027770996094,29.042125701904297
"-5D6tCxWeo4fWKttyX__KQ,41.881814,-87.638196,.jpg",Chicago,14.634232521057129,7.802347660064697,5.085785388946533
"-7QyttVlV4W0GzTNDsUGig,41.862310,-87.647751,.jpg",Chicago,16.601917266845703,0.7040758728981018,0.901919424533844
"-9CeWXp6pz-kz0ZgJUdvRQ,41.887995,-87.625770,.jpg",Chicago,23.792905807495117,2.1540465354919434,2.413304090499878
"-atgYEoTpNJKLK09ndOjBA,41.889446,-87.653401,.jpg",Chicago,7.617995262145996,1.5373895168304443,1.3530462980270386
"-BSuKlGppfJljM5ExRIyqg,41.864086,-87.671872,.jpg",Chicago,12.52130126953125,0.9242700934410095,1.0375477075576782
"-DN1VOSXjUkjwPXOgboumw,41.891117,-87.652838,.jpg",Chicago,3.2265982627868652,1.127593994140625,1.2513717412948608
"-DPsUZCxedknT0Dpm_V3aQ,41.860161,-87.628966,.jpg",Chicago,13.419877052307129,1.2153363227844238,1.7771036624908447
"-EoJDi7q6rKRsXixEVLl6Q,41.857812,-87.644742,.jpg",Chicago,22.26602554321289,2.93342661857605,0.6140686273574829
"-H7SFX2_8irK74H8PFFDLg,41.861454,-87.649817,.jpg",Chicago,12.659444808959961,0.9703802466392517,1.0462127923965454
"-HIqhJVuGVIbRdvO-3PdPQ,41.852072,-87.685173,.jpg",Chicago,11.724818229675293,1.0225969552993774,0.8172696828842163
"-HVMvbMSXpkTrz5zkSKtTA,41.867013,-87.659593,.jpg",Chicago,17.188447952270508,1.5057013034820557,1.2345327138900757
"-i8-A2EHTWqfv9aKFmlDCw,41.892500,-87.652701,.jpg",Chicago,16.60042381286621,2.9822912216186523,1.8880990743637085
"-iTmpF-CoLNcPtJ8L36UEg,41.887125,-87.638554,.jpg",Chicago,17.500349044799805,30.221054077148438,35.77818298339844
"-ivDGLB5eQEhZq6jjWi7Lw,41.890382,-87.623994,.jpg",Chicago,17.77582550048828,3.5816712379455566,3.5892860889434814
"-I_BVpJtqFlxXng3eSYJhw,41.869166,-87.651161,.jpg",Chicago,7.194272994995117,0.8083982467651367,1.311623454093933
"-JSCv5G8EW10T0jQFdsOIQ,41.885734,-87.649554,.jpg",Chicago,20.927906036376953,26.70888900756836,33.974300384521484
"-KAWfNoyeZWvxjvev8Vj1Q,41.890733,-87.656808,.jpg",Chicago,4.031616687774658,1.5137919187545776,1.9174185991287231
"-KIuFMU2sSPizFZY54YsEA,41.876942,-87.639748,.jpg",Chicago,9.388298034667969,2.7759227752685547,2.8124136924743652
"-KTEEFP1QiJP_mwJWRcK1A,41.865295,-87.618439,.jpg",Chicago,13.699691772460938,0.9049355983734131,2.206395387649536
"-MoA1qn3QgFrKaUeVeYfyA,41.878970,-87.664449,.jpg",Chicago,10.337790489196777,1.4660731554031372,1.4188790321350098
"-mtTAvh-YFf8t3uMExPNTA,41.864155,-87.667667,.jpg",Chicago,15.008415222167969,2.465623378753662,2.8021442890167236
"-PqXjPavJcFDTFxCU-LFTw,41.858698,-87.658916,.jpg",Chicago,13.06843090057373,0.8373896479606628,0.4579820930957794
"-RES7iCmlhVzHDlFv3caQA,41.852074,-87.685294,.jpg",Chicago,14.287530899047852,0.79759281873703,0.5840254426002502
"-rIVKuaXMJXOS2jIEd4koQ,41.867967,-87.687732,.jpg",Chicago,18.21879005432129,1.480017900466919,1.3929402828216553
"-S8E5nfuBGPuSAzb7lhvUA,41.874746,-87.636345,.jpg",Chicago,18.64759063720703,25.864770889282227,36.72639465332031
"-sCvbEtMkmRReYBzRxeH3w,41.889898,-87.658953,.jpg",Chicago,14.084644317626953,0.9256339073181152,1.5523840188980103
"-u3kjTf7-9wk3hReFGALlw,41.869647,-87.640620,.jpg",Chicago,15.086569786071777,1.0157546997070312,0.7266271114349365
"-U9vishesUA0ET2jD44RrQ,41.892768,-87.686229,.jpg",Chicago,10.418306350708008,1.4234099388122559,1.2055392265319824
"-Vx3XyW1jT-b1ixkIR9O4w,41.863916,-87.686022,.jpg",Chicago,10.590950965881348,0.6195225715637207,0.7303905487060547
"-wHGC2v5g3khzFoN-1M1Lw,41.862326,-87.649455,.jpg",Chicago,14.30268669128418,1.3168309926986694,2.06701397895813
"-Xz9C3Y3hYh70ekUV0c6zA,41.870508,-87.629111,.jpg",Chicago,9.253494262695312,0.9223462343215942,0.972602367401123
"-y5RgbaHbxWWbZUppwrfMw,41.854644,-87.656946,.jpg",Chicago,9.937882423400879,2.854343891143799,1.7870659828186035
"-Y6QPq9m2NHp2Ksz0D2LQA,41.868062,-87.633424,.jpg",Chicago,8.491703033447266,2.342909812927246,3.108121395111084
"-YzXjBDm3fQtS373L6XChw,41.856393,-87.619114,.jpg",Chicago,16.04990577697754,2.6716809272766113,2.491586923599243
"0-DinobDCeuMEOQSCaKbfQ,41.870109,-87.643786,.jpg",Chicago,13.95218276977539,1.4095641374588013,1.0726455450057983
"0-npCDJaED3Xnn-NydlPXA,41.869116,-87.630651,.jpg",Chicago,14.9107666015625,2.540273427963257,2.4433743953704834
"0-YSEPoL95FzkTsOZxQKNA,41.857105,-87.658247,.jpg",Chicago,15.930294036865234,4.345391273498535,2.224050998687744
"03FIDs2grz7Px46SO3NlBA,41.863101,-87.644240,.jpg",Chicago,18.87260627746582,5.593781471252441,1.811631202697754
"03mV-sMKwceRvKI4Z8CLJA,41.871564,-87.658066,.jpg",Chicago,17.999013900756836,4.452209949493408,1.962263822555542
"05XujU771g5Ig3oGvFGHow,41.881216,-87.682274,.jpg",Chicago,9.817570686340332,0.8567384481430054,1.467936396598816
"05ZWW0sW9DjDFgLlLZET2w,41.869617,-87.620539,.jpg",Chicago,21.216350555419922,0.25110167264938354,0.5387069582939148
"064yn_ag_5iBO4nLh7hK3g,41.871971,-87.642334,.jpg",Chicago,10.87240982055664,0.6452494263648987,0.3285110294818878
"06xE6gN8qpakY09_qxwVeg,41.878588,-87.668439,.jpg",Chicago,12.948525428771973,2.0655553340911865,2.2883522510528564
"0A4Z3KxbfS5oDxi9kHoeXg,41.893879,-87.648613,.jpg",Chicago,21.1471004486084,2.0345940589904785,1.972763180732727
"0aslAR3c7T9iD-inK9qQ1w,41.889613,-87.683360,.jpg",Chicago,18.68572425842285,0.3392580449581146,0.35154989361763
"0BKWDg0zMIGW4_BV4EV9xA,41.858143,-87.621587,.jpg",Chicago,15.578268051147461,13.636059761047363,1.297096848487854
"0d5SgVLfeSI2T0UlCzMeTg,41.874360,-87.642411,.jpg",Chicago,9.57111930847168,0.9678819179534912,1.0635802745819092
"0DwaG_mtwZM7RU4nXGHrxQ,41.869294,-87.625889,.jpg",Chicago,17.96286964416504,1.2281506061553955,1.242301344871521
"0EqAv3wN8VBvd2JCtDCw6A,41.875170,-87.636558,.jpg",Chicago,16.361568450927734,24.04170036315918,28.667890548706055
"0g60rOTXLD7f2ocJeAg5DQ,41.872136,-87.683763,.jpg",Chicago,8.682001113891602,0.9586873650550842,0.465248703956604
"0GBAhvVr6zhBTwrBv0Gy-g,41.878241,-87.686913,.jpg",Chicago,11.665543556213379,1.5918173789978027,1.234173059463501
"0hA5f-6wZLQ-o0CwF2ujGQ,41.865249,-87.655577,.jpg",Chicago,9.44351577758789,1.5629254579544067,0.8485226631164551
"0hwRfZ1l607Emvzm51Uogw,41.881341,-87.674597,.jpg",Chicago,14.929436683654785,1.3274452686309814,1.0022740364074707
"0I61-6c_DuIuP_wD4YTDpw,41.883406,-87.621242,.jpg",Chicago,17.366140365600586,6.170783519744873,2.634453773498535
"0Ienynm_unKM1WcXB2oKPQ,41.861250,-87.663885,.jpg",Chicago,1.0555241107940674,0.2631491720676422,0.6547481417655945
"0IpYYUUXzNqxOh_hDrvMhg,41.856228,-87.684298,.jpg",Chicago,15.500198364257812,6.64349365234375,2.536492347717285
"0IZC1OCzyuKR8LkUI2yhow,41.858679,-87.668891,.jpg",Chicago,14.779430389404297,0.7963111400604248,0.5975319743156433
"0JhzaXRalWyxxjaISE-uRA,41.866590,-87.644441,.jpg",Chicago,11.735371589660645,1.0974096059799194,3.8227379322052
"0keCsFAV-qA6X3q8RvMYtA,41.876590,-87.646576,.jpg",Chicago,12.305899620056152,4.753177165985107,5.9553070068359375
"0kszemGZVxn2343p_xag_A,41.881418,-87.664460,.jpg",Chicago,20.80450439453125,2.6537392139434814,2.3878283500671387
"0KToWNCn7MTgtGcm8D6l7A,41.883000,-87.627807,.jpg",Chicago,12.358098030090332,1.9183557033538818,2.4159634113311768
"0kwUIIiZLzpqEbSMJmVBKA,41.884980,-87.677794,.jpg",Chicago,19.64680290222168,12.847005844116211,9.274794578552246
"0le02zb8Lu4g2cANudc-ew,41.858432,-87.659075,.jpg",Chicago,15.907353401184082,4.846344947814941,2.1597986221313477
"0Lx2vJCCffPIotZfp32aJw,41.852430,-87.690909,.jpg",Chicago,13.265865325927734,2.2158937454223633,0.5918008685112
"0Mb9ZvH11GmFQYkoOn9szQ,41.856587,-87.622258,.jpg",Chicago,17.893476486206055,0.8217184543609619,1.4667418003082275
"0McUy17LyqdHDxdOMVrylQ,41.875527,-87.633308,.jpg",Chicago,21.216060638427734,1.398951530456543,1.8674390316009521
"0n3LvXtVVSimP-9_Cod0Sg,41.873713,-87.688595,.jpg",Chicago,3.294933557510376,2.2703001499176025,2.131929636001587
"0N3Ol3ToHxnPndcPvpLfAA,41.860105,-87.628735,.jpg",Chicago,18.26120948791504,1.8964053392410278,1.4233341217041016
"0N53YQ2owediOqD6sY_-vg,41.888983,-87.636969,.jpg",Chicago,15.733643531799316,6.992533206939697,5.95463228225708
"0n5zPb3adhhJKRjKtvQG5w,41.858679,-87.669013,.jpg",Chicago,14.189723014831543,1.0586949586868286,1.3173856735229492
"0oBoM0Zk1i54MpT9uACTJg,41.861590,-87.620540,.jpg",Chicago,13.335204124450684,1.288825511932373,1.556803584098816
"0pB_HqNPvzzHsEbl0Lz6zQ,41.881619,-87.619539,.jpg",Chicago,13.335204124450684,18.4816837310791,18.24959945678711
"0Q0WQkV8fyfpBjYIqTBv4A,41.859392,-87.686225,.jpg",Chicago,16.491567611694336,0.9717270731925964,0.9044914841651917
"0rnKbUfO8xhTwtCgD-4DzA,41.875869,-87.622309,.jpg",Chicago,19.248647689819336,0.7759832739830017,1.446118950843811
"0SLjZqPHkdG6V20KMD7z_Q,41.862475,-87.660168,.jpg",Chicago,17.280031204223633,2.537165403366089,2.040773630142212
"0TNsmM2p94r8a22wSd0R-w,41.859253,-87.622419,.jpg",Chicago,4.182326793670654,1.9189741611480713,1.5055656433105469
"0tTvAEmq1rIzSzRHf7a9VA,41.885539,-87.660101,.jpg",Chicago,15.091082572937012,27.373685836791992,32.12739944458008
"0ufWbcQbNENPZcRJAdvDcQ,41.867287,-87.638947,.jpg",Chicago,21.094053268432617,2.1639182567596436,1.7860606908798218
"0uHNao1zRa7Gu2tKxYuQvA,41.891939,-87.674077,.jpg",Chicago,15.93844985961914,5.316330432891846,2.890413522720337
"0Ur9VrClU1zNAqfkVefrdA,41.852592,-87.624280,.jpg",Chicago,13.441076278686523,20.709747314453125,17.18447494506836
"0UvreYRfpV8xyYpkTEsNeA,41.871541,-87.667124,.jpg",Chicago,19.062528610229492,2.8596677780151367,1.2899399995803833
"0vbPrU9FcG3o62ejAhZv9g,41.890512,-87.660487,.jpg",Chicago,13.19569206237793,0.641120970249176,0.9159752130508423
"0VVRITidgaVKj0iPLMrqKw,41.873213,-87.624347,.jpg",Chicago,20.01479148864746,1.075885534286499,1.354780673980713
"0wBdlNwtGloDaCi-jVisAw,41.881313,-87.678969,.jpg",Chicago,10.81475830078125,0.5760789513587952,0.043722715228796005
"0WshNXM9VMqrME0zftGwYA,41.871269,-87.617683,.jpg",Chicago,16.07918930053711,8.51364803314209,4.340797424316406
"0xIT4ct_IodYDfPlMQ7ILA,41.854941,-87.648729,.jpg",Chicago,15.52573299407959,17.61475944519043,18.74254608154297
"0xNwwI4tHwxTyOWF2EnvTQ,41.880466,-87.677905,.jpg",Chicago,15.354557037353516,1.3414993286132812,1.489882230758667
"0z7rcBpi0ujhNW1819HE8Q,41.870775,-87.679520,.jpg",Chicago,17.71967315673828,3.8395159244537354,1.0618014335632324
"0_7cYYCHDOQ7-zGdF5Mkgg,41.892302,-87.675612,.jpg",Chicago,17.438344955444336,0.5795356035232544,1.3661580085754395
"10UvP9jXO5-CYAc1h-RfLA,41.872467,-87.648472,.jpg",Chicago,7.839037895202637,0.8612166047096252,0.3606790006160736
"12hMq8Ll4pDDmwc_ExeUHA,41.882102,-87.622462,.jpg",Chicago,14.577021598815918,1.1895424127578735,0.6283902525901794
"14JqxHg9kDuXp05loT35oA,41.893636,-87.669668,.jpg",Chicago,10.203397750854492,0.5125615000724792,0.12121890485286713
